True,Pred
6732,6283.493
6587,6301.88
7438,6301.734
8138,6241.4136
9609,6209.76
8378,6198.4014
8692,6194.084
8436,6175.0767
7657,6168.5615
7537,6167.0435
7498,6162.8623
7861,6159.161
9066,6157.6436
7946,6157.089
9528,6155.706
9644,6154.8447
9504,6154.563
9207,6154.237
9545,6153.8735
9546,6153.6704
9125,6153.5864
8929,6153.4688
8474,6153.373
8812,6153.328
9266,6153.294
8713,6153.261
9427,6153.2363
8786,6153.223
9042,6153.211
9072,6153.201
9679,6153.1963
9325,6153.1914
8977,6153.188
9245,6153.185
9026,6153.184
9733,6153.1826
9485,6153.1807
8634,6153.18
9721,6153.1787
9417,6153.179
9674,6153.1787
9064,6153.1787
9551,6153.178
9350,6153.178
8211,6153.178
8199,6153.1772
7798,6153.1772
8030,6153.1772
