True,Pred
4716,4966.95
4377,4995.773
4484,4919.882
4911,4890.475
5218,4993.062
5759,5160.7817
5456,5435.841
5359,5537.3657
5305,5559.9956
5769,5546.3306
5565,5665.9126
5367,5692.279
5633,5645.021
5664,5684.3765
6082,5724.063
6505,5874.597
5813,6106.797
6379,6055.034
6091,6168.9043
6219,6160.974
6052,6185.794
6105,6151.138
6030,6140.295
5969,6111.7207
5707,6074.5083
5681,5972.2954
6052,5894.7803
5904,5957.3213
5426,5965.732
6005,5828.303
5766,5899.9497
5946,5889.2886
5981,5933.1646
6104,5975.1294
5991,6038.988
5670,6047.1426
5709,5951.9683
5416,5893.4146
5793,5770.383
