True,Pred
4716,4962.945
4377,4992.272
4484,4911.957
4911,4880.6685
5218,4988.8057
5759,5165.653
5456,5453.768
5359,5554.524
5305,5569.1704
5769,5547.0703
5565,5669.3086
5367,5694.172
5633,5641.0957
5664,5681.093
6082,5722.7124
6505,5882.0513
5813,6127.133
6379,6065.6665
6091,6180.3745
6219,6167.086
6052,6189.691
6105,6150.329
6030,6137.858
5969,6107.619
5707,6068.9575
5681,5961.8965
6052,5881.6367
5904,5951.826
5426,5963.411
6005,5818.485
5766,5895.596
5946,5885.9155
5981,5932.901
6104,5977.15
5991,6043.7114
5670,6050.184
5709,5946.934
5416,5884.08
5793,5755.156
