True,Pred
4716,4969.484
4377,4998.063
4484,4924.1606
4911,4894.9683
5218,4994.6465
5759,5159.631
5456,5431.8076
5359,5535.607
5305,5560.4414
5769,5547.9
5565,5665.913
5367,5692.318
5633,5645.679
5664,5684.265
6082,5723.5464
6505,5873.046
5813,6104.672
6379,6055.2744
6091,6169.1973
6219,6161.793
6052,6186.333
6105,6151.344
6030,6140.0146
5969,6111.0776
5707,6073.807
5681,5972.047
6052,5894.2773
5904,5955.776
5426,5964.316
6005,5828.2935
5766,5898.9087
5946,5888.5356
5981,5932.2783
6104,5974.3447
5991,6038.179
5670,6046.801
5709,5952.5015
5416,5893.8335
5793,5770.7593
