True,Pred
4661,4782.481
4655,4820.665
4716,4840.8384
4377,4874.8345
4484,4769.39
4911,4736.171
5218,4876.327
5759,5087.3975
5456,5419.9727
5359,5507.052
5305,5497.0
5769,5452.2188
5565,5593.258
5367,5610.6255
5633,5539.0127
5664,5590.7324
6082,5638.321
6505,5823.863
5813,6097.7754
6379,5995.596
6091,6117.5015
6219,6083.627
6052,6102.52
6105,6050.682
6030,6038.5034
5969,6007.7446
5707,5964.3574
5681,5843.1353
6052,5759.81
5904,5859.4834
5426,5875.575
6005,5700.783
5766,5805.679
5946,5793.891
5981,5849.75
6104,5897.944
5991,5972.154
5670,5970.36
5709,5837.9946
5416,5769.0493
5793,5623.3384
