True,Pred
4911,5162.37
5218,5238.9233
5759,5345.342
5456,5500.357
5359,5534.995
5305,5538.919
5769,5543.026
5565,5639.129
5367,5659.586
5633,5640.718
5664,5689.756
6082,5736.1704
6505,5850.12
5813,5995.338
6379,5942.0396
6091,6020.942
6219,6017.072
6052,6048.261
6105,6040.8135
6030,6047.4336
5969,6044.128
5707,6038.7217
5681,5986.499
6052,5955.6855
5904,6004.1035
5426,5991.7676
6005,5899.776
5766,5950.7427
5946,5931.9355
5981,5950.936
6104,5967.157
5991,5996.84
5670,5991.173
5709,5927.4316
5416,5905.7915
5793,5839.8604
