True,Pred
6732,6015.123
6587,6011.922
7438,6070.682
8138,6114.117
9609,6080.334
8378,6113.378
8692,6093.0806
8436,6099.54
7657,6086.616
7537,6115.9585
7498,6095.16
7861,6046.2373
9066,6053.6294
7946,6070.173
9528,6069.436
9644,6065.0835
9504,6062.261
9207,6065.751
9545,6064.619
9546,6061.479
9125,6064.3325
8929,6059.7974
8474,6055.7256
8812,6057.832
9266,6059.2905
8713,6059.0923
9427,6057.7065
8786,6057.3525
9042,6058.341
9072,6057.638
9679,6057.225
9325,6057.387
8977,6056.7656
9245,6056.5933
9026,6056.791
9733,6056.897
9485,6056.8413
8634,6056.5444
9721,6056.5977
9417,6056.706
9674,6056.55
9064,6056.5093
9551,6056.495
9350,6056.443
8211,6056.4443
8199,6056.44
7798,6056.456
8030,6056.431
