True,Pred
6732,5999.392
6587,5963.418
7438,5973.5415
8138,5946.175
9609,5954.94
8378,5958.7812
8692,5974.293
8436,5963.6973
7657,5966.12
7537,5974.836
7498,5997.598
7861,6005.8706
9066,5992.8877
7946,5992.4927
9528,5991.683
9644,5989.962
9504,5989.578
9207,5989.8833
9545,5989.4087
9546,5988.243
9125,5987.7554
8929,5987.759
8474,5988.7896
8812,5989.2026
9266,5988.9775
8713,5989.057
9427,5989.067
8786,5989.025
9042,5989.054
9072,5989.116
9679,5989.0938
9325,5989.0396
8977,5988.989
9245,5988.9653
9026,5988.9946
9733,5989.008
9485,5989.001
8634,5989.0054
9721,5989.0054
9417,5989.0034
9674,5989.007
9064,5989.011
9551,5989.0137
9350,5989.0107
8211,5989.0093
8199,5989.0073
7798,5989.009
8030,5989.009
