True,Pred
6732,5970.868
6587,5992.0273
7438,5958.22
8138,5979.594
9609,5955.653
8378,5955.4077
8692,5968.709
8436,5976.022
7657,5978.3647
7537,5964.5347
7498,5971.1963
7861,5950.1714
9066,5952.581
7946,5948.879
9528,5949.4854
9644,5948.863
9504,5949.269
9207,5949.4253
9545,5949.9683
9546,5949.825
9125,5948.7964
8929,5949.1787
8474,5948.2246
8812,5948.3735
9266,5948.153
8713,5948.1675
9427,5948.1553
8786,5948.2017
9042,5948.1714
9072,5948.196
9679,5948.1836
9325,5948.123
8977,5948.1445
9245,5948.097
9026,5948.104
9733,5948.094
9485,5948.0947
8634,5948.0947
9721,5948.0967
9417,5948.094
9674,5948.0947
9064,5948.094
9551,5948.0903
9350,5948.0923
8211,5948.0894
8199,5948.091
7798,5948.0894
8030,5948.0894
