True,Pred
6732,6136.843
6587,6083.7134
7438,6005.134
8138,5889.061
9609,5829.4604
8378,5769.995
8692,5715.6777
8436,5674.932
7657,5638.891
7537,5608.3486
7498,5583.254
7861,5561.8604
9066,5543.883
7946,5528.827
9528,5516.121
9644,5505.442
9504,5496.467
9207,5488.9106
9545,5482.557
9546,5477.214
9125,5472.7183
8929,5468.937
8474,5465.757
8812,5463.081
9266,5460.831
8713,5458.938
9427,5457.3457
8786,5456.007
9042,5454.8804
9072,5453.9326
9679,5453.1357
9325,5452.465
8977,5451.9004
9245,5451.427
9026,5451.0273
9733,5450.692
9485,5450.4097
8634,5450.1724
9721,5449.972
9417,5449.804
9674,5449.6626
9064,5449.544
9551,5449.444
9350,5449.3594
8211,5449.2896
8199,5449.2295
7798,5449.1797
8030,5449.1377
