True,Pred
6732,6262.239
6587,6224.171
7438,6178.714
8138,6115.1006
9609,6080.9263
8378,6050.396
8692,6024.0215
8436,6004.409
7657,5988.2266
7537,5975.12
7498,5964.7275
7861,5956.3203
9066,5949.5537
7946,5944.1235
9528,5939.7495
9644,5936.233
9504,5933.4033
9207,5931.1274
9545,5929.2964
9546,5927.8228
9125,5926.638
8929,5925.685
8474,5924.918
8812,5924.302
9266,5923.805
8713,5923.406
9427,5923.0845
8786,5922.826
9042,5922.6177
9072,5922.4507
9679,5922.316
9325,5922.2075
8977,5922.1206
9245,5922.0503
9026,5921.994
9733,5921.9487
9485,5921.912
8634,5921.8823
9721,5921.8594
9417,5921.841
9674,5921.8247
9064,5921.812
9551,5921.8027
9350,5921.795
8211,5921.7886
8199,5921.783
7798,5921.779
8030,5921.7754
