True,Pred
6732,6113.832
6587,6061.965
7438,6037.9146
8138,6016.1846
9609,6008.3125
8378,6001.101
8692,5996.9126
8436,5988.394
7657,5978.7485
7537,5974.6387
7498,5966.5938
7861,5956.6685
9066,5944.032
7946,5937.567
9528,5932.6787
9644,5928.7617
9504,5925.616
9207,5922.895
9545,5920.4805
9546,5918.253
9125,5916.2373
8929,5914.4375
8474,5912.753
8812,5911.233
9266,5909.9116
8713,5908.846
9427,5907.9463
8786,5907.1777
9042,5906.514
9072,5905.936
9679,5905.4287
9325,5904.9824
8977,5904.5894
9245,5904.2446
9026,5903.943
9733,5903.68
9485,5903.454
8634,5903.2583
9721,5903.0894
9417,5902.943
9674,5902.816
9064,5902.7046
9551,5902.6084
9350,5902.524
8211,5902.45
8199,5902.3867
7798,5902.3306
8030,5902.2827
