True,Pred
6732,6120.537
6587,6061.252
7438,6032.7583
8138,6009.2017
9609,6000.149
8378,5992.6655
8692,5988.436
8436,5980.288
7657,5971.0444
7537,5966.93
7498,5959.072
7861,5949.3125
9066,5936.9316
7946,5930.23
9528,5925.2163
9644,5921.2764
9504,5918.162
9207,5915.517
9545,5913.1973
9546,5911.0703
9125,5909.146
8929,5907.422
8474,5905.8096
8812,5904.351
9266,5903.0815
8713,5902.054
9427,5901.1934
8786,5900.465
9042,5899.8403
9072,5899.2993
9679,5898.827
9325,5898.4126
8977,5898.0483
9245,5897.7295
9026,5897.451
9733,5897.209
9485,5897.001
8634,5896.8223
9721,5896.6675
9417,5896.535
9674,5896.42
9064,5896.32
9551,5896.2334
9350,5896.1577
8211,5896.0923
8199,5896.035
7798,5895.9863
8030,5895.9434
