True,Pred
6732,6112.9136
6587,6061.065
7438,6036.548
8138,6014.462
9609,6006.6313
8378,5999.6274
8692,5995.748
8436,5987.4355
7657,5977.921
7537,5973.969
7498,5965.9087
7861,5955.879
9066,5943.043
7946,5936.529
9528,5931.6123
9644,5927.6973
9504,5924.5757
9207,5921.886
9545,5919.502
9546,5917.296
9125,5915.2925
8929,5913.498
8474,5911.81
8812,5910.284
9266,5908.9575
8713,5907.892
9427,5906.995
8786,5906.231
9042,5905.572
9072,5904.998
9679,5904.494
9325,5904.0503
8977,5903.6597
9245,5903.3164
9026,5903.016
9733,5902.754
9485,5902.5293
8634,5902.3345
9721,5902.1665
9417,5902.0215
9674,5901.895
9064,5901.7847
9551,5901.6895
9350,5901.6055
8211,5901.5327
8199,5901.469
7798,5901.414
8030,5901.3657
