True,Pred
6732,5642.315
6587,5554.009
7438,5424.1094
8138,5320.66
9609,5265.9727
8378,5206.697
8692,5193.71
8436,5183.425
7657,5178.536
7537,5176.264
7498,5174.5117
7861,5174.056
9066,5173.482
7946,5173.2866
9528,5173.17
9644,5173.0947
9504,5173.0654
9207,5173.041
9545,5173.034
9546,5173.0283
9125,5173.024
8929,5173.0234
8474,5173.022
8812,5173.0215
9266,5173.0215
8713,5173.0215
9427,5173.0215
8786,5173.022
9042,5173.0215
9072,5173.021
9679,5173.022
9325,5173.0215
8977,5173.0215
9245,5173.022
9026,5173.0215
9733,5173.021
9485,5173.0215
8634,5173.022
9721,5173.0215
9417,5173.0215
9674,5173.0215
9064,5173.021
9551,5173.0215
9350,5173.0215
8211,5173.0215
8199,5173.0215
7798,5173.021
8030,5173.0205
