True,Pred
4911,5159.0786
5218,5257.861
5759,5384.567
5456,5573.432
5359,5603.437
5305,5598.5356
5769,5591.0254
5565,5700.067
5367,5713.1978
5633,5677.8604
5664,5727.907
6082,5771.856
6505,5901.4673
5813,6070.9873
6379,5994.0537
6091,6085.9976
6219,6070.6406
6052,6098.8447
6105,6077.214
6030,6078.1826
5969,6065.0845
5707,6049.4785
5681,5977.818
6052,5937.1714
5904,6005.0635
5426,5996.8643
6005,5879.2075
5766,5955.141
5946,5935.8345
5981,5966.815
6104,5991.0435
5991,6031.704
5670,6023.985
5709,5940.4204
5416,5910.59
5793,5824.6797
