True,Pred
6732,5939.6094
6587,5951.4707
7438,5892.287
8138,5787.4155
9609,5818.2
8378,5749.4316
8692,5772.371
8436,5733.741
7657,5751.013
7537,5739.554
7498,5727.572
7861,5735.88
9066,5722.3496
7946,5727.756
9528,5721.6284
9644,5722.6255
9504,5721.44
9207,5719.648
9545,5720.9854
9546,5718.7583
9125,5719.82
8929,5718.8223
8474,5718.9185
8812,5718.8486
9266,5718.495
8713,5718.7383
9427,5718.382
8786,5718.556
9042,5718.4004
9072,5718.408
9679,5718.412
9325,5718.345
8977,5718.3916
9245,5718.333
9026,5718.362
9733,5718.3374
9485,5718.3354
8634,5718.342
9721,5718.328
9417,5718.3374
9674,5718.328
9064,5718.3315
9551,5718.329
9350,5718.328
8211,5718.33
8199,5718.327
7798,5718.329
8030,5718.327
