True,Pred
6732,6320.977
6587,6284.568
7438,6245.4585
8138,6210.9917
9609,6189.9404
8378,6171.4863
8692,6155.229
8436,6138.026
7657,6124.6016
7537,6112.903
7498,6102.88
7861,6094.398
9066,6087.1265
7946,6080.87
9528,6075.4624
9644,6070.829
9504,6066.8477
9207,6063.4277
9545,6060.491
9546,6057.9697
9125,6055.8027
8929,6053.941
8474,6052.342
8812,6050.9683
9266,6049.788
8713,6048.7734
9427,6047.903
8786,6047.155
9042,6046.511
9072,6045.959
9679,6045.4854
9325,6045.0767
8977,6044.7266
9245,6044.4253
9026,6044.1675
9733,6043.945
9485,6043.754
8634,6043.5903
9721,6043.4497
9417,6043.3286
9674,6043.224
9064,6043.1353
9551,6043.058
9350,6042.9927
8211,6042.9355
8199,6042.8867
7798,6042.8447
8030,6042.8086
