True,Pred
6732,6444.0947
6587,6467.405
7438,6491.014
8138,6506.1436
9609,6520.203
8378,6531.2812
8692,6543.558
8436,6554.648
7657,6564.8525
7537,6574.3496
7498,6583.165
7861,6591.401
9066,6599.0444
7946,6606.1514
9528,6612.7593
9644,6618.903
9504,6624.616
9207,6629.927
9545,6634.8623
9546,6639.4507
9125,6643.715
8929,6647.6787
8474,6651.3633
8812,6654.7876
9266,6657.97
8713,6660.9272
9427,6663.676
8786,6666.23
9042,6668.604
9072,6670.81
9679,6672.859
9325,6674.764
8977,6676.533
9245,6678.178
9026,6679.7056
9733,6681.125
9485,6682.4453
8634,6683.6704
9721,6684.8096
9417,6685.8667
9674,6686.851
9064,6687.7637
9551,6688.6133
9350,6689.4014
8211,6690.133
8199,6690.8145
7798,6691.447
8030,6692.0337
