True,Pred
4462,4799.815
4642,4718.8545
4369,4783.9873
4672,4643.9033
4661,4743.259
4655,4779.9062
4716,4822.0854
4377,4848.4062
4484,4699.465
4911,4665.6006
5218,4850.3057
5759,5138.0503
5456,5558.0977
5359,5612.9653
5305,5566.4043
5769,5463.507
5565,5659.5312
5367,5683.0894
5633,5602.999
5664,5643.7544
6082,5702.721
6505,5958.6885
5813,6288.827
6379,6139.496
6091,6286.5063
6219,6195.586
6052,6267.3057
6105,6175.883
6030,6174.8203
5969,6126.3843
5707,6083.8213
5681,5926.465
6052,5829.1987
5904,5960.7837
5426,5989.9346
6005,5774.318
5766,5897.0757
5946,5868.051
5981,5981.2524
6104,6011.036
5991,6110.0615
5670,6095.616
5709,5926.647
5416,5835.886
5793,5652.0225
