True,Pred
6732,6078.892
6587,5987.742
7438,5889.471
8138,5800.8965
9609,5704.94
8378,5636.5005
8692,5567.9146
8436,5520.867
7657,5477.138
7537,5441.2573
7498,5411.5376
7861,5387.7256
9066,5367.7114
7946,5351.7607
9528,5338.4663
9644,5327.81
9504,5319.1577
9207,5312.1646
9545,5306.4976
9546,5301.948
9125,5298.2715
8929,5295.3247
8474,5292.9526
8812,5291.051
9266,5289.5225
8713,5288.3003
9427,5287.3193
8786,5286.535
9042,5285.9067
9072,5285.4033
9679,5285.002
9325,5284.68
8977,5284.423
9245,5284.218
9026,5284.053
9733,5283.9224
9485,5283.8174
8634,5283.7334
9721,5283.667
9417,5283.6123
9674,5283.5703
9064,5283.5366
9551,5283.5083
9350,5283.487
8211,5283.469
8199,5283.4556
7798,5283.445
8030,5283.4355
