True,Pred
6732,6096.7285
6587,5971.274
7438,5881.9917
8138,5813.869
9609,5786.322
8378,5732.155
8692,5679.4355
8436,5608.0474
7657,5553.3687
7537,5507.993
7498,5468.4004
7861,5433.6943
9066,5399.2314
7946,5366.77
9528,5335.8594
9644,5307.968
9504,5282.784
9207,5259.766
9545,5238.604
9546,5218.89
9125,5200.6226
8929,5183.727
8474,5168.182
8812,5153.6484
9266,5139.951
8713,5127.1543
9427,5115.2095
8786,5104.084
9042,5093.72
9072,5083.8955
9679,5074.561
9325,5065.747
8977,5057.4487
9245,5049.769
9026,5044.787
9733,5040.778
9485,5037.4263
8634,5034.542
9721,5032.0566
9417,5029.987
9674,5028.2676
9064,5026.885
9551,5025.744
9350,5024.796
8211,5024.002
8199,5023.342
7798,5022.793
8030,5022.34
