True,Pred
6732,6378.786
6587,6391.0547
7438,6384.874
8138,6350.1304
9609,6341.6978
8378,6328.2715
8692,6313.4136
8436,6303.4204
7657,6293.1245
7537,6283.7134
7498,6275.701
7861,6268.2515
9066,6261.5674
7946,6255.507
9528,6249.917
9644,6244.841
9504,6240.2085
9207,6235.973
9545,6232.1133
9546,6228.5903
9125,6225.373
8929,6222.439
8474,6219.7607
8812,6217.3164
9266,6215.087
8713,6213.0513
9427,6211.194
8786,6209.5
9042,6207.953
9072,6206.542
9679,6205.2544
9325,6204.079
8977,6203.0073
9245,6202.0283
9026,6201.1357
9733,6200.3213
9485,6199.5776
8634,6198.8994
9721,6198.281
9417,6197.716
9674,6197.2007
9064,6196.7295
9551,6196.301
9350,6195.909
8211,6195.5522
8199,6195.2256
7798,6194.928
8030,6194.6567
