True,Pred
6732,6363.317
6587,6365.19
7438,6350.935
8138,6310.6416
9609,6295.2495
8378,6276.835
8692,6258.0713
8436,6244.109
7657,6230.8037
7537,6218.871
7498,6208.6206
7861,6199.385
9066,6191.2065
7946,6183.995
9528,6177.5825
9644,6171.905
9504,6166.877
9207,6162.418
9545,6158.4683
9546,6154.9683
9125,6151.8677
8929,6149.1196
8474,6146.6846
8812,6144.5273
9266,6142.6157
8713,6140.9214
9427,6139.4204
8786,6138.091
9042,6136.9126
9072,6135.868
9679,6134.9434
9325,6134.123
8977,6133.397
9245,6132.7534
9026,6132.183
9733,6131.678
9485,6131.231
8634,6130.834
9721,6130.482
9417,6130.171
9674,6129.8945
9064,6129.65
9551,6129.433
9350,6129.2417
8211,6129.072
8199,6128.9214
7798,6128.787
8030,6128.669
