True,Pred
4462,4750.4453
4642,4340.986
4369,4767.633
4672,4390.3296
4661,4688.4673
4655,4483.7466
4716,4664.2046
4377,4691.315
4484,4495.362
4911,4628.552
5218,4608.5127
5759,4786.604
5456,5272.407
5359,5286.854
5305,5572.3867
5769,5386.521
5565,5548.063
5367,5396.221
5633,5570.276
5664,5623.3696
6082,5486.7515
6505,5832.7695
5813,6013.9077
6379,5884.204
6091,6513.7886
6219,5903.8193
6052,6327.9727
6105,6054.637
6030,6177.8555
5969,6033.8135
5707,6040.94
5681,5860.458
6052,5842.0654
5904,5869.356
5426,5761.837
6005,5719.5015
5766,6009.982
5946,5536.137
5981,6001.8345
6104,5855.3135
5991,6025.323
5670,5971.587
5709,5877.153
5416,5874.224
5793,5527.6396
