True,Pred
4462,4617.8765
4642,4388.075
4369,4396.7183
4672,4223.9263
4661,4465.9463
4655,4541.6333
4716,4485.534
4377,4547.9834
4484,4210.4956
4911,4248.32
5218,4744.026
5759,5097.5234
5456,5580.897
5359,5349.2793
5305,5112.0117
5769,5086.979
5565,5543.165
5367,5440.5186
5633,5132.996
5664,5404.9263
6082,5496.736
6505,5856.34
5813,6338.3984
6379,5636.4414
6091,6025.6577
6219,5965.1064
6052,5936.2114
6105,5848.8325
6030,5850.9355
5969,5820.5737
5707,5732.691
5681,5476.093
6052,5423.0215
5904,5819.9336
5426,5753.911
6005,5193.9727
5766,5736.4966
5946,5654.656
5981,5691.081
6104,5790.0166
5991,5890.8135
5670,5795.4316
5709,5433.31
5416,5437.6733
5793,5208.166
