True,Pred
4462,4583.5796
4642,4321.507
4369,4609.6265
4672,4286.113
4661,4532.4604
4655,4383.125
4716,4514.328
4377,4534.216
4484,4357.5474
4911,4476.128
5218,4501.365
5759,4773.859
5456,5223.596
5359,5228.1514
5305,5396.2812
5769,5219.261
5565,5381.3687
5367,5301.7466
5633,5398.059
5664,5434.239
6082,5334.277
6505,5658.597
5813,5947.611
6379,5780.7036
6091,6293.655
6219,5820.43
6052,6123.855
6105,5863.522
6030,5982.847
5969,5840.8296
5707,5852.468
5681,5683.199
6052,5656.4946
5904,5681.8765
5426,5627.06
6005,5529.4
5766,5802.222
5946,5477.885
5981,5809.419
6104,5663.79
5991,5817.7324
5670,5778.733
5709,5699.801
5416,5685.1064
5793,5362.9927
