True,Pred
4462,4648.6772
4642,4527.94
4369,4556.6157
4672,4420.184
4661,4548.992
4655,4623.065
4716,4623.036
4377,4662.17
4484,4450.214
4911,4420.0444
5218,4682.2446
5759,4966.348
5456,5401.333
5359,5497.442
5305,5345.6523
5769,5284.985
5565,5565.641
5367,5581.9697
5633,5384.6953
5664,5513.259
6082,5613.0874
6505,5885.9546
5813,6203.3765
6379,5980.4204
6091,6176.4766
6219,6124.971
6052,6137.3804
6105,6058.3853
6030,6047.2905
5969,6008.7036
5707,5946.1523
5681,5746.4673
6052,5648.516
5904,5893.5054
5426,5901.119
6005,5525.4077
5766,5795.237
5946,5785.579
5981,5851.035
6104,5925.6
5991,6020.055
5670,5980.738
5709,5722.829
5416,5656.5576
5793,5468.73
