True,Pred
4462,4328.838
4642,4121.8696
4369,4479.6626
4672,4172.3193
4661,4334.554
4655,4168.4155
4716,4371.0347
4377,4374.4307
4484,4303.846
4911,4376.369
5218,4192.923
5759,4364.572
5456,4763.571
5359,4983.8315
5305,5334.648
5769,5078.1753
5565,5075.5493
5367,5058.8545
5633,5335.1055
5664,5205.2476
6082,5101.7607
6505,5349.138
5813,5481.9717
6379,5653.318
6091,6059.766
6219,5549.6626
6052,5935.247
6105,5707.7173
6030,5797.3115
5969,5667.6846
5707,5688.9536
5681,5585.0615
6052,5537.8223
5904,5392.297
5426,5394.8076
6005,5541.5825
5766,5522.644
5946,5197.7954
5981,5599.0903
6104,5454.3115
5991,5599.8647
5670,5613.334
5709,5632.446
5416,5559.889
5793,5263.373
