True,Pred
4369,4770.0845
4672,4710.868
4661,4796.22
4655,4789.8438
4716,4796.1206
4377,4816.116
4484,4762.5825
4911,4735.6245
5218,4898.716
5759,5083.3066
5456,5414.4688
5359,5418.996
5305,5424.765
5769,5455.8384
5565,5644.684
5367,5585.359
5633,5503.6753
5664,5593.0654
6082,5645.0103
6505,5779.874
5813,5974.267
6379,5884.7007
6091,5987.9756
6219,5987.426
6052,5985.9185
6105,5933.5474
6030,5952.2324
5969,5915.872
5707,5893.791
5681,5821.752
6052,5784.6836
5904,5851.344
5426,5815.2197
6005,5692.8184
5766,5816.0044
5946,5794.8354
5981,5785.956
6104,5814.413
5991,5876.059
5670,5857.136
5709,5802.1665
5416,5783.3994
5793,5710.6265
