True,Pred
4716,5357.446
4377,4535.6025
4484,4304.5913
4911,5202.6475
5218,4422.171
5759,2722.828
5456,3928.577
5359,4437.161
5305,4383.106
5769,4945.755
5565,4802.0845
5367,5495.1714
5633,5239.1055
5664,6522.1294
6082,5148.9546
6505,4823.926
5813,5239.8213
6379,6769.755
6091,6420.9995
6219,5571.751
6052,6586.852
6105,5806.042
6030,7180.9946
5969,7622.8545
5707,6133.9043
5681,7375.1924
6052,5746.324
5904,5588.02
5426,5642.815
6005,6369.074
5766,5550.501
5946,5477.8516
5981,6603.9165
6104,6795.1807
5991,5875.9487
5670,7205.6816
5709,6608.0073
5416,7042.6987
5793,5850.9116
