True,Pred
4716,4640.5557
4377,4689.5596
4484,4686.869
4911,3841.6692
5218,3875.3408
5759,4834.616
5456,4867.7437
5359,4903.508
5305,5402.0903
5769,5262.1807
5565,4137.9355
5367,4314.164
5633,4519.359
5664,4587.082
6082,5634.4873
6505,4602.2993
5813,4638.5664
6379,6318.9497
6091,6504.9478
6219,4805.2314
6052,4880.4414
6105,5020.3296
6030,5092.497
5969,6282.0938
5707,6307.679
5681,6370.747
6052,6280.175
5904,6186.123
5426,6171.9854
6005,6017.107
5766,6046.613
5946,5982.726
5981,5945.3364
6104,5980.5195
5991,5908.0913
5670,5967.012
5709,6103.6807
5416,4899.198
5793,6079.064
