True,Pred
4716,4638.9053
4377,4623.6436
4484,4685.921
4911,4619.2466
5218,4647.4756
5759,4662.9863
5456,4746.2227
5359,4790.9336
5305,4920.364
5769,4876.2773
5565,5073.7114
5367,5280.3022
5633,5479.855
5664,5542.9653
6082,5622.081
6505,5563.8174
5813,5609.9175
6379,5678.739
6091,5851.595
6219,5908.425
6052,5968.892
6105,6110.633
6030,6176.746
5969,6252.5186
5707,6328.4033
5681,6170.7095
6052,6295.707
5904,6141.625
5426,6112.8804
6005,6041.815
5766,6114.32
5946,5948.9077
5981,5898.932
6104,5868.5806
5991,5935.4395
5670,5940.9204
5709,5942.6416
5416,5900.366
5793,5988.5176
