True,Pred
4716,4634.363
4377,4633.337
4484,4696.451
4911,4632.667
5218,4714.064
5759,4697.2534
5456,4786.186
5359,5158.9053
5305,4868.952
5769,4923.685
5565,4922.5024
5367,5132.9414
5633,5326.3384
5664,5556.849
6082,5651.3403
6505,5594.532
5813,5616.9116
6379,5696.939
6091,5821.955
6219,5824.1
6052,5899.8096
6105,6072.032
6030,6054.1284
5969,6281.3306
5707,6296.597
5681,6183.526
6052,6264.5317
5904,6233.6665
5426,6212.1006
6005,6069.17
5766,6042.8926
5946,6041.939
5981,5937.7734
6104,5890.233
5991,5936.0127
5670,5982.516
5709,5926.108
5416,5902.1675
5793,6065.2954
