True,Pred
4716,4702.253
4377,4652.8877
4484,4748.896
4911,4670.853
5218,4670.739
5759,4660.663
5456,4898.404
5359,4965.6636
5305,5020.573
5769,5009.9507
5565,5092.031
5367,5276.5557
5633,5569.5884
5664,5586.7495
6082,5636.6597
6505,5611.4077
5813,5687.4644
6379,5873.636
6091,6037.5938
6219,6004.8413
6052,6014.728
6105,6056.6484
6030,6198.5513
5969,6274.1597
5707,6299.9834
5681,6162.603
6052,6253.276
5904,6168.02
5426,6151.084
6005,6110.6587
5766,6067.7246
5946,5976.427
5981,5969.891
6104,5904.331
5991,5999.7437
5670,6009.7036
5709,6049.1167
5416,5907.6772
5793,6015.6006
