True,Pred
4911,5135.451
5218,5226.9326
5759,5353.015
5456,5542.1743
5359,5580.138
5305,5576.196
5769,5566.8535
5565,5669.93
5367,5683.9404
5633,5649.085
5664,5694.9253
6082,5737.0117
6505,5861.8066
5813,6028.1724
6379,5958.1807
6091,6044.6885
6219,6030.4644
6052,6055.836
6105,6036.028
6030,6035.9478
5969,6023.5034
5707,6008.6025
5681,5940.862
6052,5900.6826
5904,5962.124
5426,5956.262
6005,5847.2227
5766,5914.224
5946,5897.8345
5981,5926.761
6104,5950.524
5991,5989.601
5670,5983.8438
5709,5905.509
5416,5874.806
5793,5792.9927
