True,Pred
4911,5048.3013
5218,5153.5483
5759,5303.474
5456,5540.2896
5359,5600.079
5305,5601.983
5769,5583.883
5565,5696.9375
5367,5711.7065
5633,5663.7666
5664,5704.7793
6082,5739.5366
6505,5873.1885
5813,6068.2793
6379,5997.2065
6091,6098.8604
6219,6083.545
6052,6105.595
6105,6073.523
6030,6067.315
5969,6043.9854
5707,6013.5815
5681,5924.689
6052,5864.139
5904,5930.53
5426,5934.1323
6005,5805.571
5766,5882.847
5946,5869.5044
5981,5908.8604
6104,5942.6167
5991,5995.465
5670,5996.023
5709,5907.301
5416,5862.585
5793,5758.028
