True,Pred
4911,4961.808
5218,5079.5303
5759,5250.5635
5456,5523.0386
5359,5598.6494
5305,5608.5273
5769,5593.0693
5565,5722.3647
5367,5741.7666
5633,5690.59
5664,5737.403
6082,5777.0723
6505,5928.4062
5813,6150.8296
6379,6077.922
6091,6196.5264
6219,6183.277
6052,6210.5786
6105,6176.42
6030,6169.8813
5969,6143.475
5707,6108.6855
5681,6008.0366
6052,5937.507
5904,6007.961
5426,6010.3843
6005,5866.436
5766,5950.6875
5946,5934.684
5981,5978.5728
6104,6017.0566
5991,6077.6787
5670,6080.526
5709,5983.1855
5416,5932.586
5793,5813.2803
