True,Pred
4911,5047.5557
5218,5144.2373
5759,5292.698
5456,5528.4004
5359,5602.913
5305,5611.3643
5769,5593.406
5565,5696.1377
5367,5714.8794
5633,5670.633
5664,5705.107
6082,5738.554
6505,5866.2354
5813,6058.2046
6379,6005.325
6091,6098.18
6219,6087.6826
6052,6106.7983
6105,6076.3687
6030,6067.6035
5969,6044.011
5707,6013.3438
5681,5927.5146
6052,5864.6577
5904,5922.3335
5426,5929.929
6005,5811.107
5766,5876.4683
5946,5867.566
5981,5905.1978
6104,5939.801
5991,5992.3203
5670,5996.644
5709,5913.7676
5416,5865.537
5793,5762.5176
