True,Pred
4911,5052.9126
5218,5153.4297
5759,5302.366
5456,5538.2114
5359,5606.1133
5305,5611.8047
5769,5593.6836
5565,5700.476
5367,5717.154
5633,5671.445
5664,5708.7524
6082,5742.608
6505,5872.597
5813,6065.321
6379,6005.0693
6091,6101.668
6219,6088.923
6052,6109.2
6105,6078.0615
6030,6070.3584
5969,6046.871
5707,6016.409
5681,5929.514
6052,5867.818
5904,5928.973
5426,5934.7275
6005,5812.226
5766,5882.6924
5946,5871.672
5981,5910.0425
6104,5944.2134
5991,5996.777
5670,5999.524
5709,5914.4355
5416,5867.813
5793,5764.1587
