True,Pred
4661,4816.9365
4655,4848.364
4716,4867.969
4377,4896.3823
4484,4808.3857
4911,4781.2896
5218,4902.82
5759,5082.2124
5456,5372.595
5359,5461.9365
5305,5476.701
5769,5462.3955
5565,5597.5527
5367,5619.006
5633,5563.49
5664,5607.6724
6082,5650.197
6505,5812.6167
5813,6055.846
6379,5985.12
6091,6111.362
6219,6101.0776
6052,6129.041
6105,6091.9727
6030,6081.22
5969,6049.2344
5707,6012.5728
5681,5901.8237
6052,5823.437
5904,5895.1714
5426,5900.4707
6005,5748.2837
5766,5833.9976
5946,5819.201
5981,5867.5586
6104,5910.9644
5991,5976.177
5670,5981.8135
5709,5880.5176
5416,5821.3145
5793,5691.91
