True,Pred
4661,4814.479
4655,4845.7812
4716,4866.5396
4377,4895.005
4484,4812.7617
4911,4783.2466
5218,4896.998
5759,5072.571
5456,5357.789
5359,5458.392
5305,5481.2197
5769,5470.5386
5565,5597.431
5367,5622.5703
5633,5572.5347
5664,5612.1987
6082,5653.5776
6505,5808.5615
5813,6043.933
6379,5990.427
6091,6109.399
6219,6104.7993
6052,6131.5684
6105,6097.95
6030,6086.34
5969,6055.283
5707,6019.6587
5681,5913.6904
6052,5834.9917
5904,5897.3857
5426,5904.14
6005,5762.364
5766,5836.942
5946,5824.736
5981,5870.358
6104,5913.169
5991,5976.6187
5670,5985.485
5709,5892.009
5416,5832.0737
5793,5706.4067
