True,Pred
4911,5055.8687
5218,5150.337
5759,5294.3096
5456,5526.3184
5359,5596.5806
5305,5604.443
5769,5587.458
5565,5692.012
5367,5709.0537
5633,5664.307
5664,5700.292
6082,5733.5244
6505,5862.441
5813,6056.349
6379,5996.7417
6091,6093.322
6219,6080.4688
6052,6100.378
6105,6068.7646
6030,6060.609
5969,6036.8
5707,6006.048
5681,5919.272
6052,5857.4565
5904,5917.7085
5426,5923.9624
6005,5802.931
5766,5871.885
5946,5861.361
5981,5899.623
6104,5934.0205
5991,5986.8623
5670,5989.9478
5709,5905.226
5416,5858.2505
5793,5755.3813
