True,Pred
4911,5058.4204
5218,5147.2407
5759,5287.087
5456,5512.5894
5359,5587.843
5305,5599.4688
5769,5584.9917
5565,5685.167
5367,5705.3433
5633,5664.6104
5664,5698.578
6082,5731.7446
6505,5856.164
5813,6044.92
6379,5994.536
6091,6086.79
6219,6077.8057
6052,6097.9053
6105,6069.1265
6030,6061.2637
5969,6038.675
5707,6008.9624
5681,5925.196
6052,5863.616
5904,5918.7734
5426,5925.538
6005,5809.9683
5766,5872.1943
5946,5863.1333
5981,5899.3604
6104,5933.033
5991,5984.4707
5670,5989.084
5709,5908.713
5416,5861.93
5793,5762.1436
