True,Pred
4911,5054.8823
5218,5149.6436
5759,5294.9766
5456,5528.13
5359,5600.437
5305,5608.1826
5769,5589.9863
5565,5692.9316
5367,5710.432
5633,5665.675
5664,5700.7104
6082,5733.9546
6505,5862.544
5813,6056.465
6379,5999.947
6091,6094.809
6219,6082.543
6052,6101.748
6105,6070.1904
6030,6061.4443
5969,6037.498
5707,6006.62
5681,5919.9385
6052,5857.4297
5904,5916.714
5426,5923.9614
6005,5803.89
5766,5871.3037
5946,5861.6377
5981,5899.867
6104,5934.5957
5991,5987.554
5670,5991.2354
5709,5906.87
5416,5858.85
5793,5755.4766
