True,Pred
4911,5075.7163
5218,5158.3945
5759,5295.3003
5456,5517.553
5359,5598.834
5305,5612.5615
5769,5596.98
5565,5689.554
5367,5710.9473
5633,5672.0225
5664,5701.442
6082,5733.203
6505,5853.267
5813,6039.3955
6379,5998.67
6091,6084.3506
6219,6077.079
6052,6094.465
6105,6066.0977
6030,6056.368
5969,6033.5464
5707,6003.7817
5681,5922.472
6052,5860.208
5904,5910.5273
5426,5920.0405
6005,5811.3755
5766,5866.5093
5946,5860.2334
5981,5895.361
6104,5929.329
5991,5980.22
5670,5986.693
5709,5909.904
5416,5861.1025
5793,5763.1973
