True,Pred
4369,4751.684
4672,4677.9077
4661,4733.0376
4655,4760.356
4716,4786.812
4377,4818.657
4484,4730.5527
4911,4692.048
5218,4816.269
5759,5015.068
5456,5333.988
5359,5452.4565
5305,5474.7983
5769,5447.6787
5565,5574.532
5367,5587.715
5633,5533.1577
5664,5581.6255
6082,5629.474
6505,5791.708
5813,6052.485
6379,5999.203
6091,6122.946
6219,6112.4834
6052,6130.9404
6105,6080.3535
6030,6077.728
5969,6038.665
5707,5999.802
5681,5883.567
6052,5798.8623
5904,5869.112
5426,5879.496
6005,5725.7017
5766,5813.489
5946,5804.144
5981,5846.8394
6104,5894.0503
5991,5975.809
5670,5977.4194
5709,5872.338
5416,5803.5156
5793,5661.9624
