True,Pred
6732,6270.5435
6587,6216.9834
7438,6170.3306
8138,6135.6245
9609,6108.253
8378,6087.652
8692,6075.75
8436,6065.776
7657,6057.0576
7537,6047.883
7498,6041.148
7861,6035.573
9066,6031.04
7946,6027.3843
9528,6024.466
9644,6022.1514
9504,6020.2817
9207,6018.7603
9545,6017.5137
9546,6016.5054
9125,6015.6865
8929,6015.0215
8474,6014.4824
8812,6014.0464
9266,6013.693
8713,6013.4067
9427,6013.1753
8786,6012.987
9042,6012.834
9072,6012.711
9679,6012.6104
9325,6012.529
8977,6012.4634
9245,6012.4097
9026,6012.366
9733,6012.331
9485,6012.3027
8634,6012.28
9721,6012.261
9417,6012.2456
9674,6012.2334
9064,6012.224
9551,6012.2153
9350,6012.2095
8211,6012.2046
8199,6012.199
7798,6012.1963
8030,6012.1934
