True,Pred
6732,5831.259
6587,5836.154
7438,5827.068
8138,5805.75
9609,5819.483
8378,5803.2935
8692,5801.3164
8436,5780.1377
7657,5780.6206
7537,5762.62
7498,5760.842
7861,5760.3594
9066,5758.181
7946,5757.958
9528,5756.446
9644,5755.9204
9504,5754.6953
9207,5754.4844
9545,5753.9307
9546,5753.721
9125,5753.639
8929,5753.4766
8474,5753.4136
8812,5753.312
9266,5753.2656
8713,5753.2065
9427,5753.185
8786,5753.161
9042,5753.1436
9072,5753.1353
9679,5753.123
9325,5753.1187
8977,5753.113
9245,5753.109
9026,5753.106
9733,5753.105
9485,5753.103
8634,5753.102
9721,5753.101
9417,5753.1
9674,5753.099
9064,5753.099
9551,5753.0986
9350,5753.098
8211,5753.0986
8199,5753.098
7798,5753.097
8030,5753.098
