True,Pred
6732,5975.717
6587,5977.4077
7438,5980.1597
8138,5979.302
9609,5978.227
8378,5970.618
8692,5973.4556
8436,5966.0283
7657,5952.935
7537,5943.1016
7498,5942.5005
7861,5942.0576
9066,5941.5044
7946,5940.873
9528,5940.2324
9644,5939.617
9504,5938.851
9207,5938.279
9545,5938.021
9546,5937.9346
9125,5937.858
8929,5937.782
8474,5937.711
8812,5937.649
9266,5937.5967
8713,5937.554
9427,5937.529
8786,5937.516
9042,5937.5063
9072,5937.498
9679,5937.49
9325,5937.4844
8977,5937.4814
9245,5937.4775
9026,5937.4756
9733,5937.4727
9485,5937.472
8634,5937.4717
9721,5937.471
9417,5937.471
9674,5937.4697
9064,5937.47
9551,5937.4697
9350,5937.47
8211,5937.4697
8199,5937.4697
7798,5937.469
8030,5937.4697
