True,Pred
6732,5805.596
6587,5804.132
7438,5783.873
8138,5780.482
9609,5771.419
8378,5755.4795
8692,5743.4243
8436,5728.9463
7657,5711.2827
7537,5685.4863
7498,5681.806
7861,5677.9736
9066,5675.0654
7946,5672.2256
9528,5669.347
9644,5666.7373
9504,5664.541
9207,5662.6387
9545,5661.1333
9546,5660.417
9125,5659.7876
8929,5659.264
8474,5658.8066
8812,5658.4097
9266,5658.086
8713,5657.83
9427,5657.6304
8786,5657.4805
9042,5657.3735
9072,5657.2866
9679,5657.2114
9325,5657.152
8977,5657.102
9245,5657.0635
9026,5657.0327
9733,5657.0103
9485,5656.991
8634,5656.976
9721,5656.9653
9417,5656.956
9674,5656.949
9064,5656.9434
9551,5656.938
9350,5656.9355
8211,5656.932
8199,5656.9297
7798,5656.9272
8030,5656.926
