True,Pred
6732,5795.6973
6587,5802.2905
7438,5796.1367
8138,5798.8154
9609,5783.6577
8378,5783.6533
8692,5780.117
8436,5774.8228
7657,5758.917
7537,5753.149
7498,5752.463
7861,5751.9775
9066,5751.2354
7946,5750.7603
9528,5750.349
9644,5749.914
9504,5749.4043
9207,5749.1094
9545,5749.0093
9546,5748.9575
9125,5748.9106
8929,5748.873
8474,5748.8423
8812,5748.816
9266,5748.795
8713,5748.781
9427,5748.774
8786,5748.769
9042,5748.766
9072,5748.764
9679,5748.762
9325,5748.7607
8977,5748.76
9245,5748.7583
9026,5748.758
9733,5748.757
9485,5748.757
8634,5748.7563
9721,5748.7563
9417,5748.757
9674,5748.757
9064,5748.7563
9551,5748.7563
9350,5748.757
8211,5748.7563
8199,5748.757
7798,5748.757
8030,5748.7563
