True,Pred
4484,4950.273
4911,4938.656
5218,5043.423
5759,5161.7266
5456,5363.317
5359,5399.66
5305,5412.8037
5769,5411.674
5565,5532.0244
5367,5556.8857
5633,5532.771
5664,5605.0225
6082,5662.792
6505,5795.4
5813,5966.8296
6379,5885.8335
6091,5991.3413
6219,5989.0435
6052,6030.883
6105,6010.9424
6030,6024.308
5969,6026.8325
5707,6016.044
5681,5953.3896
6052,5906.3135
5904,5954.3184
5426,5955.341
6005,5826.14
5766,5898.1235
5946,5870.223
5981,5898.0293
6104,5916.3013
5991,5954.297
5670,5947.749
5709,5875.448
5416,5851.064
5793,5759.1836
