True,Pred
4484,4952.9775
4911,4942.3325
5218,5049.451
5759,5168.0464
5456,5370.732
5359,5402.8633
5305,5413.636
5769,5411.6216
5565,5534.1055
5367,5558.0796
5633,5533.4053
5664,5607.7505
6082,5666.3154
6505,5799.9146
5813,5970.952
6379,5884.6367
6091,5991.5127
6219,5987.758
6052,6030.1943
6105,6009.9697
6030,6024.501
5969,6027.848
5707,6017.707
5681,5955.3223
6052,5909.7866
5904,5959.4834
5426,5959.866
6005,5829.6196
5766,5903.102
5946,5874.107
5981,5901.969
6104,5919.5356
5991,5957.0063
5670,5949.169
5709,5875.6143
5416,5852.4863
5793,5761.754
