True,Pred
6732,6422.224
6587,6449.2637
7438,6460.5796
8138,6444.004
9609,6449.7744
8378,6449.784
8692,6446.873
8436,6447.581
7657,6446.9326
7537,6446.1265
7498,6445.8774
7861,6445.3765
9066,6444.9175
7946,6444.554
9528,6444.163
9644,6443.8027
9504,6443.4697
9207,6443.1494
9545,6442.8477
9546,6442.564
9125,6442.294
8929,6442.04
8474,6441.8003
8812,6441.5737
9266,6441.359
8713,6441.1567
9427,6440.966
8786,6440.785
9042,6440.6147
9072,6440.4536
9679,6440.3013
9325,6440.1577
8977,6440.0215
9245,6439.893
9026,6439.7725
9733,6439.6577
9485,6439.5493
8634,6439.4473
9721,6439.3506
9417,6439.26
9674,6439.174
9064,6439.093
9551,6439.015
9350,6438.9434
8211,6438.874
8199,6438.8096
7798,6438.7485
8030,6438.6904
