True,Pred
4462,4793.0083
4642,4740.2427
4369,4795.234
4672,4668.8906
4661,4747.355
4655,4787.003
4716,4834.569
4377,4856.9375
4484,4728.9873
4911,4682.169
5218,4837.9746
5759,5118.078
5456,5516.0425
5359,5605.99
5305,5568.3403
5769,5462.733
5565,5625.6816
5367,5670.4233
5633,5606.4717
5664,5623.329
6082,5682.0503
6505,5914.028
5813,6221.619
6379,6132.2905
6091,6235.8174
6219,6164.1416
6052,6230.369
6105,6148.5527
6030,6143.0747
5969,6098.3525
5707,6059.5444
5681,5917.894
6052,5817.3354
5904,5919.584
5426,5964.587
6005,5783.429
5766,5857.5415
5946,5847.6577
5981,5953.0103
6104,5979.95
5991,6073.574
5670,6069.2803
5709,5921.856
5416,5821.85
5793,5653.39
