True,Pred
4462,4798.915
4642,4730.6924
4369,4790.238
4672,4656.717
4661,4746.865
4655,4785.6006
4716,4829.289
4377,4853.949
4484,4713.887
4911,4674.204
5218,4847.7393
5759,5131.3374
5456,5537.4756
5359,5605.431
5305,5561.693
5769,5459.6333
5565,5639.6885
5367,5671.973
5633,5598.4487
5664,5629.142
6082,5687.7827
6505,5928.832
5813,6242.8438
6379,6120.407
6091,6244.813
6219,6165.96
6052,6232.0977
6105,6147.5474
6030,6144.2993
5969,6098.924
5707,6058.655
5681,5911.115
6052,5814.307
5904,5932.099
5426,5967.399
6005,5768.9604
5766,5869.6357
5946,5850.5215
5981,5956.7153
6104,5985.4497
5991,6079.7295
5670,6069.706
5709,5912.688
5416,5819.9106
5793,5646.1934
