True,Pred
4462,4795.8916
4642,4731.4087
4369,4789.334
4672,4657.8584
4661,4745.222
4655,4784.5127
4716,4828.639
4377,4852.8105
4484,4715.394
4911,4674.1104
5218,4844.185
5759,5126.7827
5456,5530.218
5359,5602.1816
5305,5559.0996
5769,5456.8867
5565,5633.251
5367,5668.0747
5633,5596.0444
5664,5624.1494
6082,5682.951
6505,5921.3306
5813,6233.246
6379,6116.976
6091,6236.533
6219,6160.1626
6052,6225.4653
6105,6142.0337
6030,6138.2163
5969,6093.296
5707,6053.357
5681,5907.4287
6052,5810.206
5904,5924.9595
5426,5962.127
6005,5767.072
5766,5862.4365
5946,5845.82
5981,5950.904
6104,5979.511
5991,6073.2
5670,6064.2715
5709,5909.3647
5416,5815.5537
5793,5643.644
