True,Pred
4661,4628.049
4655,4671.818
4716,4716.176
4377,4667.736
4484,4688.4893
4911,4660.264
5218,4722.1436
5759,4807.5957
5456,4847.6885
5359,4878.101
5305,4969.9917
5769,5186.665
5565,5415.127
5367,5612.6436
5633,5633.0234
5664,5549.234
6082,5626.135
6505,5740.8784
5813,5839.6875
6379,5792.6787
6091,5851.9307
6219,6081.169
6052,6174.6177
6105,6338.692
6030,6287.443
5969,6234.2056
5707,6277.284
5681,6208.4883
6052,6166.528
5904,6109.2104
5426,6116.91
6005,6011.2847
5766,5916.1787
5946,5927.4863
5981,5937.193
6104,6006.6333
5991,5947.487
5670,5964.077
5709,6041.16
5416,6019.7817
5793,6047.7896
