True,Pred
4661,4539.6777
4655,4540.4507
4716,4502.539
4377,4584.6357
4484,4596.2407
4911,4581.6865
5218,4554.9307
5759,4531.2114
5456,4729.618
5359,4843.458
5305,4667.207
5769,4894.2705
5565,5318.4297
5367,5424.298
5633,5540.838
5664,5497.2217
6082,5437.1934
6505,5558.429
5813,5697.7925
6379,5711.5073
6091,5830.3433
6219,5680.861
6052,6048.503
6105,6207.8535
6030,6100.7715
5969,6112.66
5707,6063.556
5681,6072.2056
6052,5948.0625
5904,5871.0884
5426,5825.664
6005,5889.8306
5766,5853.46
5946,5673.4556
5981,5675.95
6104,5887.4023
5991,5822.1777
5670,5843.3584
5709,5951.7725
5416,5923.1177
5793,5806.5405
