True,Pred
4661,4640.57
4655,4650.583
4716,4722.708
4377,4649.881
4484,4670.2334
4911,4660.6543
5218,4755.255
5759,4748.216
5456,4770.1323
5359,5045.876
5305,5117.996
5769,5096.434
5565,5377.9204
5367,5582.1445
5633,5661.602
5664,5571.308
6082,5571.239
6505,5662.0435
5813,5780.6484
6379,5725.4263
6091,6130.4614
6219,5996.9614
6052,6139.1836
6105,6339.924
6030,6337.996
5969,6234.1387
5707,6329.9995
5681,6239.5815
6052,6217.3228
5904,6151.8027
5426,6112.666
6005,6030.7812
5766,5966.8555
5946,5899.5854
5981,5949.751
6104,6014.4775
5991,5908.974
5670,5908.841
5709,6052.929
5416,6031.375
5793,6078.0327
