True,Pred
4661,4723.345
4655,4595.3877
4716,4634.384
4377,4618.7344
4484,4653.2334
4911,4594.146
5218,4641.587
5759,4239.3853
5456,4845.1436
5359,4847.6147
5305,4631.182
5769,4359.9785
5565,5056.372
5367,5512.2803
5633,5593.0303
5664,5490.839
6082,5553.051
6505,5601.327
5813,5766.7295
6379,5766.066
6091,5851.195
6219,5949.5127
6052,6299.605
6105,6226.594
6030,6254.408
5969,6130.529
5707,6205.9233
5681,6108.574
6052,6061.736
5904,5980.28
5426,5988.0
6005,5965.9946
5766,5825.6313
5946,5851.4697
5981,5892.697
6104,5912.29
5991,5907.103
5670,5884.7324
5709,6002.145
5416,5934.996
5793,5944.2544
