True,Pred
4661,4561.469
4655,4586.6025
4716,4620.5576
4377,4583.4194
4484,4611.803
4911,4578.767
5218,4667.6045
5759,4694.222
5456,4764.4995
5359,4868.5347
5305,4996.0522
5769,5184.7554
5565,5383.934
5367,5512.2
5633,5532.3403
5664,5492.353
6082,5553.2393
6505,5586.6353
5813,5716.8496
6379,5752.7827
6091,5856.7534
6219,6037.9106
6052,6112.4927
6105,6237.4976
6030,6239.898
5969,6157.447
5707,6204.1045
5681,6119.598
6052,6076.433
5904,6011.5767
5426,5976.8604
6005,5877.281
5766,5821.948
5946,5842.507
5981,5833.1426
6104,5912.0137
5991,5859.523
5670,5868.2217
5709,5959.4243
5416,5912.8516
5793,5950.7437
