True,Pred
4484,5212.0366
4911,5187.0894
5218,5254.9365
5759,5380.7007
5456,5606.2456
5359,5736.051
5305,5809.1143
5769,5842.2456
5565,5959.3433
5367,6016.957
5633,6012.977
5664,6059.631
6082,6106.0244
6505,6231.3228
5813,6432.3936
6379,6445.347
6091,6562.737
6219,6598.47
6052,6646.365
6105,6642.311
6030,6646.182
5969,6632.8022
5707,6604.3447
5681,6521.487
6052,6441.6323
5904,6457.959
5426,6455.4062
6005,6343.961
5766,6373.3413
5946,6357.6904
5981,6384.0566
6104,6416.7607
5991,6472.0166
5670,6493.6504
5709,6437.1895
5416,6391.0596
5793,6287.147
